model,method,lead_week,lead_day,cor,n_samples
CAS-Canglong V3.5,full_rmm,1,7,0.8106407612542966,260
CAS-Canglong V3.5,full_rmm,2,14,0.6018487554053406,260
CAS-Canglong V3.5,full_rmm,3,21,0.4663358212036132,260
CAS-Canglong V3.5,full_rmm,4,28,0.39248904432920134,260
CAS-Canglong V3.5,full_rmm,5,35,0.3194173163310034,260
CAS-Canglong V3.5,full_rmm,6,42,0.27517078482315666,260
FuXi-S2S,full_rmm,1,7,0.9398893997121331,254
FuXi-S2S,full_rmm,2,14,0.847610697395741,254
FuXi-S2S,full_rmm,3,21,0.7052863720629746,254
FuXi-S2S,full_rmm,4,28,0.5761329288672355,254
FuXi-S2S,full_rmm,5,35,0.4942811584809433,254
FuXi-S2S,full_rmm,6,42,0.44557780973026234,254
GEFS,full_rmm,1,7,0.9387871586552362,155
GEFS,full_rmm,2,14,0.762693270592493,155
IFS,wind_only_proxy,1,7,0.9776111908137917,99
IFS,wind_only_proxy,2,14,0.9070266805175252,99
