model,method,year,lead_week,lead_day,cor,n_samples
CAS-Canglong V3.5,full_rmm,2017,1,7,0.7605484256207646,52
CAS-Canglong V3.5,full_rmm,2017,2,14,0.6015796266139953,52
CAS-Canglong V3.5,full_rmm,2017,3,21,0.5049569416303163,52
CAS-Canglong V3.5,full_rmm,2017,4,28,0.48015080598468696,52
CAS-Canglong V3.5,full_rmm,2017,5,35,0.4317524465183225,52
CAS-Canglong V3.5,full_rmm,2017,6,42,0.3572636795997558,52
CAS-Canglong V3.5,full_rmm,2018,1,7,0.8271293285447414,52
CAS-Canglong V3.5,full_rmm,2018,2,14,0.5216035141548989,52
CAS-Canglong V3.5,full_rmm,2018,3,21,0.256615016271725,52
CAS-Canglong V3.5,full_rmm,2018,4,28,0.13208430913203142,52
CAS-Canglong V3.5,full_rmm,2018,5,35,0.1407302422643669,52
CAS-Canglong V3.5,full_rmm,2018,6,42,0.13682756777200253,52
CAS-Canglong V3.5,full_rmm,2019,1,7,0.8268487551966056,52
CAS-Canglong V3.5,full_rmm,2019,2,14,0.629010748461117,52
CAS-Canglong V3.5,full_rmm,2019,3,21,0.4246084668967305,52
CAS-Canglong V3.5,full_rmm,2019,4,28,0.2480405278340711,52
CAS-Canglong V3.5,full_rmm,2019,5,35,0.049629552282275904,52
CAS-Canglong V3.5,full_rmm,2019,6,42,0.06041426886821675,52
CAS-Canglong V3.5,full_rmm,2020,1,7,0.7625990319155727,52
CAS-Canglong V3.5,full_rmm,2020,2,14,0.5272419306057295,52
CAS-Canglong V3.5,full_rmm,2020,3,21,0.4900361067964278,52
CAS-Canglong V3.5,full_rmm,2020,4,28,0.46161477838009923,52
CAS-Canglong V3.5,full_rmm,2020,5,35,0.35346869278623483,52
CAS-Canglong V3.5,full_rmm,2020,6,42,0.30737141717790767,52
CAS-Canglong V3.5,full_rmm,2021,1,7,0.8546381782893339,52
CAS-Canglong V3.5,full_rmm,2021,2,14,0.7219370593487717,52
CAS-Canglong V3.5,full_rmm,2021,3,21,0.6378066560698935,52
CAS-Canglong V3.5,full_rmm,2021,4,28,0.5782454736843503,52
CAS-Canglong V3.5,full_rmm,2021,5,35,0.5156359620022412,52
CAS-Canglong V3.5,full_rmm,2021,6,42,0.44946760929750956,52
FuXi-S2S,full_rmm,2017,1,7,0.9315834028313736,46
FuXi-S2S,full_rmm,2017,2,14,0.7927070074284469,46
FuXi-S2S,full_rmm,2017,3,21,0.6572192664903691,46
FuXi-S2S,full_rmm,2017,4,28,0.4817666935003077,46
FuXi-S2S,full_rmm,2017,5,35,0.4398390113200029,46
FuXi-S2S,full_rmm,2017,6,42,0.4575371219202804,46
FuXi-S2S,full_rmm,2018,1,7,0.9380634915335915,52
FuXi-S2S,full_rmm,2018,2,14,0.854862298687215,52
FuXi-S2S,full_rmm,2018,3,21,0.6981118886649014,52
FuXi-S2S,full_rmm,2018,4,28,0.5514272446866144,52
FuXi-S2S,full_rmm,2018,5,35,0.5145870003885289,52
FuXi-S2S,full_rmm,2018,6,42,0.47170281073105047,52
FuXi-S2S,full_rmm,2019,1,7,0.9360634181431433,52
FuXi-S2S,full_rmm,2019,2,14,0.8484852608956641,52
FuXi-S2S,full_rmm,2019,3,21,0.7256379450242838,52
FuXi-S2S,full_rmm,2019,4,28,0.6169176912325252,52
FuXi-S2S,full_rmm,2019,5,35,0.4948584735658046,52
FuXi-S2S,full_rmm,2019,6,42,0.3993062250006831,52
FuXi-S2S,full_rmm,2020,1,7,0.9460756066224265,52
FuXi-S2S,full_rmm,2020,2,14,0.8408815188498444,52
FuXi-S2S,full_rmm,2020,3,21,0.7046139750796936,52
FuXi-S2S,full_rmm,2020,4,28,0.5922952976924081,52
FuXi-S2S,full_rmm,2020,5,35,0.4441382301367835,52
FuXi-S2S,full_rmm,2020,6,42,0.3993897393835778,52
FuXi-S2S,full_rmm,2021,1,7,0.9492778075666565,52
FuXi-S2S,full_rmm,2021,2,14,0.8809168531216282,52
FuXi-S2S,full_rmm,2021,3,21,0.7282556956079772,52
FuXi-S2S,full_rmm,2021,4,28,0.6146593670018736,52
FuXi-S2S,full_rmm,2021,5,35,0.5627807941951286,52
FuXi-S2S,full_rmm,2021,6,42,0.4943597513500931,52
GEFS,full_rmm,2017,1,7,0.9318385840964195,51
GEFS,full_rmm,2017,2,14,0.735353383488202,51
GEFS,full_rmm,2018,1,7,0.9389398893228559,52
GEFS,full_rmm,2018,2,14,0.7519478754584127,52
GEFS,full_rmm,2019,1,7,0.946245056626208,52
GEFS,full_rmm,2019,2,14,0.7942192476187849,52
IFS,wind_only_proxy,2022,1,7,0.9810538173035953,47
IFS,wind_only_proxy,2022,2,14,0.9196344699487439,47
IFS,wind_only_proxy,2023,1,7,0.9742491320083722,52
IFS,wind_only_proxy,2023,2,14,0.8958753074813836,52
IFS,wind_only_proxy,2024,1,7,,0
IFS,wind_only_proxy,2024,2,14,,0
